frame_id,root_x,root_y,root_z,right_hip_x,right_hip_y,right_hip_z,right_knee_x,right_knee_y,right_knee_z,right_ankle_x,right_ankle_y,right_ankle_z,left_hip_x,left_hip_y,left_hip_z,left_knee_x,left_knee_y,left_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,torso_x,torso_y,torso_z,thorax_x,thorax_y,thorax_z,neck_x,neck_y,neck_z,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,right_wrist_x,right_wrist_y,right_wrist_z
1,0.000163927,-2.66E-05,0.815971315,0.017617568,0.068302207,0.80668062,-0.003126222,0.087908044,0.430314213,-0.102425955,0.175450146,0,-0.017614421,-0.068301871,0.825294673,-0.051562622,-0.015060885,0.427018106,-0.158806488,0.03434385,0.009779692,-0.007054481,-0.00148717,1.051165581,-0.00541839,-0.006522628,1.313886404,0.162619278,0.007145703,1.402499318,0.186343446,0.032765523,1.464663982,-0.02137519,-0.067568794,1.265833139,-0.057421014,-0.070967205,0.995369494,-0.035891205,-0.024118977,0.779601336,-0.024052901,0.069225036,1.273561001,-0.091955714,0.192808002,1.041684389,0.044378363,0.229363039,1.06141758
2,0.000164185,-2.79E-05,0.814419389,0.018204352,0.068015248,0.804424405,-0.005771629,0.08607395,0.427532047,-0.099248938,0.177197531,0,-0.018199451,-0.068013847,0.824445188,-0.049474031,-0.016606575,0.429897547,-0.158212587,0.027832981,0.00882566,-0.00617723,-0.000201696,1.049556971,-0.003100041,-0.005715813,1.312229395,0.161279455,0.0048404,1.400835276,0.185529381,0.032899983,1.462884188,-0.023901679,-0.066522643,1.263618946,-0.062191229,-0.067678832,0.994202852,-0.032386497,-0.021166416,0.779473722,-0.016546788,0.070350319,1.272752523,-0.079658791,0.193300605,1.039548755,0.05277887,0.216786295,1.064301729
3,0.000163088,-2.82E-05,0.814629197,0.01714851,0.065517448,0.804830432,-0.007113694,0.084979668,0.429819912,-0.100471921,0.173364818,0,-0.017145064,-0.065516889,0.824460387,-0.05405838,-0.013369521,0.428886622,-0.158174008,0.034429345,0.010627925,-0.006685374,-0.001938597,1.050361395,-0.00470454,-0.007993758,1.312960029,0.159918353,0.003766846,1.401385188,0.189657018,0.030080996,1.464166403,-0.022832479,-0.065976612,1.264294624,-0.060627762,-0.067829318,0.993717074,-0.035190113,-0.021047698,0.779006004,-0.020176521,0.065416224,1.273428082,-0.079588763,0.189678073,1.041104674,0.044816725,0.219208807,1.061118841
4,0.000164053,-2.73E-05,0.816460013,0.016779559,0.06815625,0.806380212,-0.004380162,0.08844813,0.428361148,-0.098158598,0.180357814,0,-0.016776616,-0.068156093,0.826572239,-0.04991024,-0.015699154,0.429627001,-0.155511558,0.030134987,0.008659184,-0.006412933,-0.001389294,1.051523447,-0.003131946,-0.006969012,1.31385231,0.163855031,0.006384052,1.402221203,0.189273879,0.032320864,1.464395046,-0.01984635,-0.068131939,1.265175939,-0.056352962,-0.070321448,0.99622345,-0.033833541,-0.022720801,0.778488696,-0.020674186,0.069465198,1.274400592,-0.086239912,0.196158513,1.045773506,0.04816705,0.227285936,1.054520607
5,0.00016276,-2.70E-05,0.814121068,0.01813522,0.06785167,0.804264069,-0.005513581,0.085756719,0.426898211,-0.0989988,0.177590638,0,-0.018131569,-0.067850977,0.824008822,-0.049608994,-0.018317489,0.429261237,-0.157391325,0.024847683,0.008539259,-0.005888687,-0.000381676,1.049791455,-0.001914235,-0.005533453,1.312501192,0.161666751,0.00383326,1.399994254,0.186641291,0.031188264,1.462820768,-0.022452109,-0.066006348,1.265324473,-0.058384188,-0.064528376,0.996818364,-0.033042438,-0.015968891,0.78176558,-0.015558036,0.070737712,1.272590637,-0.076959409,0.196572274,1.041504264,0.056993127,0.21892792,1.063100815
6,0.000163816,-2.72E-05,0.815779924,0.017183855,0.068370931,0.805993676,-0.006067905,0.088473901,0.428538918,-0.104444519,0.179093361,0,-0.017180439,-0.068370454,0.825599551,-0.053629383,-0.014921231,0.428614587,-0.159693182,0.030020181,0.007715523,-0.008424472,-0.001280717,1.049976707,-0.006888275,-0.007127926,1.312925816,0.160127297,0.006039876,1.40086627,0.184105054,0.031681165,1.463247657,-0.024156742,-0.06808269,1.264028788,-0.060549434,-0.069593333,0.994727194,-0.037482128,-0.022702405,0.776872277,-0.023505408,0.069308504,1.273615122,-0.088276386,0.196889669,1.046104431,0.048429877,0.228985712,1.053466558
7,0.00016376,-2.78E-05,0.819019139,0.017355267,0.068510808,0.80927527,-0.006010181,0.089605108,0.432204872,-0.102088504,0.175770223,0,-0.017350499,-0.068509452,0.828794479,-0.053254053,-0.014620645,0.431314498,-0.159516409,0.028606366,0.008852899,-0.007618826,-0.000605795,1.052591801,-0.005582246,-0.00636295,1.314820647,0.16035381,0.006849572,1.402881145,0.184367746,0.032606632,1.464575171,-0.023444574,-0.067472279,1.265224457,-0.059006397,-0.070578136,0.994976997,-0.03638342,-0.024098249,0.77884829,-0.020977018,0.069425955,1.274423599,-0.085838109,0.192445129,1.043095469,0.04916995,0.221095756,1.056100368
8,0.000163527,-2.72E-05,0.81602329,0.016816704,0.067738727,0.805986464,-0.004752315,0.0872958,0.428136796,-0.098137483,0.178110898,0,-0.016813975,-0.067738652,0.826090813,-0.049260896,-0.015988318,0.42973277,-0.152920365,0.027901378,0.00865376,-0.005520886,-0.001240564,1.051870346,5.94E-05,-0.006361045,1.313990712,0.16454713,0.005093377,1.401842117,0.19244875,0.030678831,1.463942289,-0.017992541,-0.067242749,1.266330004,-0.055454563,-0.070762686,0.996782482,-0.032940947,-0.024927633,0.776808619,-0.016518686,0.070020743,1.273878336,-0.077951491,0.198655814,1.045226693,0.058753021,0.223555967,1.059207559
9,0.000163975,-2.70E-05,0.817118347,0.01734307,0.068230927,0.807411671,-0.006500023,0.089038998,0.426958233,-0.100464888,0.181193203,0,-0.017338935,-0.068230018,0.826856792,-0.052801684,-0.013489826,0.428456873,-0.159951672,0.031117085,0.009296298,-0.007408468,-0.001169228,1.052191973,-0.003687638,-0.007544279,1.314747334,0.161143959,0.004301246,1.403008342,0.187463075,0.030015089,1.465517521,-0.02301633,-0.068081379,1.266226411,-0.060296502,-0.069480918,0.997155786,-0.035777107,-0.022698866,0.779256821,-0.018748382,0.068970822,1.275395751,-0.082901679,0.19717437,1.047362804,0.05688934,0.2218806,1.063503742
10,0.000163617,-2.68E-05,0.812237799,0.018339744,0.066580176,0.802028358,-0.005737155,0.084447391,0.423274964,-0.096539296,0.183301806,0,-0.018336307,-0.066579692,0.822476923,-0.049633238,-0.016913114,0.426994592,-0.155341625,0.028461915,0.009807289,-0.003139615,-0.0011298,1.049553514,0.002851922,-0.00592869,1.312338829,0.165853575,0.001897994,1.400131941,0.192291871,0.029627837,1.46297574,-0.018447669,-0.065068394,1.265856504,-0.055044606,-0.062698744,0.997701764,-0.034832753,-0.013373578,0.782995343,-0.010582289,0.069439195,1.272640824,-0.075550303,0.192833364,1.039747953,0.05692815,0.21913518,1.059396267
11,0.000163102,-2.70E-05,0.818090916,0.016554283,0.06822513,0.807906747,-0.005475101,0.085369527,0.429662019,-0.096298933,0.174212217,0,-0.016551388,-0.068224959,0.828304648,-0.045657422,-0.015452562,0.433476329,-0.152716473,0.027119529,0.011838198,-0.004498102,-0.000516099,1.053880572,0.002088859,-0.005630117,1.315927863,0.163254023,0.004608188,1.40420711,0.191281274,0.031088941,1.466249704,-0.017230241,-0.067392275,1.267660737,-0.05527705,-0.07117144,0.997661471,-0.031925552,-0.022968361,0.781170368,-0.013067994,0.07077235,1.275998354,-0.07696756,0.19512853,1.044538975,0.054184668,0.218793616,1.054426432
12,0.000164296,-2.72E-05,0.81667763,0.017444802,0.066298045,0.806289136,-0.005940164,0.084727719,0.42781958,-0.093915299,0.177069202,0,-0.017441565,-0.06629768,0.827095389,-0.045559026,-0.015450446,0.432349533,-0.154031947,0.026754644,0.010480225,-0.004116422,-0.00044177,1.052493811,0.001947167,-0.005264599,1.314487457,0.164173946,0.004756354,1.402628064,0.19265683,0.033524945,1.462757349,-0.01776801,-0.064910144,1.267263055,-0.052873217,-0.068149365,0.996922553,-0.028421791,-0.021497229,0.780417204,-0.012050474,0.068826154,1.27446425,-0.073678672,0.190315783,1.039873004,0.054670334,0.212744206,1.055091023
13,0.000163842,-2.69E-05,0.813814938,0.016630443,0.06853687,0.804169416,-0.005320403,0.087614618,0.42412135,-0.095481165,0.184798717,0,-0.016627232,-0.068536505,0.82348901,-0.048423175,-0.015574424,0.427915007,-0.155807406,0.029156599,0.010043204,-0.00352354,-0.001589111,1.050766587,0.003934973,-0.006397318,1.313215375,0.168469861,0.002814233,1.40140748,0.1940846,0.029306278,1.46341145,-0.015848851,-0.06846831,1.265540123,-0.052435189,-0.070293076,0.995361507,-0.033062033,-0.020665044,0.780318081,-0.011661879,0.071061105,1.27365458,-0.075654916,0.197692528,1.04248786,0.061618336,0.221439376,1.058618069
14,0.000164629,-2.69E-05,0.813223183,0.019006776,0.066199154,0.803320944,-0.00563763,0.082706198,0.423913211,-0.095144004,0.180913568,0,-0.01900227,-0.066197954,0.823154151,-0.050572984,-0.014600797,0.428141624,-0.157488778,0.03447688,0.012354672,-0.003124916,-0.001020552,1.050442219,0.002835913,-0.005431507,1.313253403,0.165315256,0.002705492,1.401758671,0.192042187,0.031238846,1.463163137,-0.018717188,-0.065424398,1.26706934,-0.055932302,-0.067014731,0.996688306,-0.029992266,-0.020089852,0.780862391,-0.010019518,0.069482625,1.273344278,-0.071209513,0.19242233,1.03800261,0.05816035,0.213681206,1.061647654
15,0.000163636,-2.65E-05,0.816713393,0.016826876,0.068174832,0.806615293,-0.005223046,0.087592341,0.427744389,-0.098387726,0.178830504,0,-0.016823743,-0.068174504,0.826842248,-0.04865896,-0.01523569,0.429682523,-0.153290644,0.029568102,0.010052264,-0.00362472,-0.001441917,1.053058505,0.003425651,-0.006502822,1.315187097,0.167363986,0.003630828,1.40343082,0.193695098,0.029702701,1.465601683,-0.016668927,-0.067792475,1.267451763,-0.055660937,-0.070671998,0.998130798,-0.032385163,-0.024533482,0.779493988,-0.011604846,0.070085391,1.274868011,-0.073791295,0.195080355,1.043547392,0.054387353,0.217289463,1.061049104
16,0.000165533,-2.73E-05,0.815612137,0.018376289,0.067348078,0.804492295,-0.003696709,0.084791079,0.425957233,-0.096914247,0.178664818,0,-0.018371955,-0.067347057,0.826759815,-0.046554763,-0.017207814,0.431645989,-0.153129026,0.026213583,0.010413945,-0.002450778,-0.000637549,1.051404834,0.004643998,-0.004873667,1.313628674,0.171029523,0.005710371,1.400604129,0.197662458,0.033389963,1.460354209,-0.01581182,-0.065923952,1.266299009,-0.053021699,-0.069096252,0.997122228,-0.03050003,-0.025236959,0.77709794,-0.009665144,0.070630804,1.275101185,-0.071218371,0.191434681,1.039286971,0.059915774,0.217491999,1.052167892
17,0.000165714,-2.68E-05,0.815951645,0.016810931,0.068398893,0.805009961,-0.002093839,0.086393058,0.425834268,-0.094381116,0.17790547,0,-0.016805939,-0.0683975,0.826920688,-0.043918803,-0.01749867,0.432085723,-0.153984651,0.023905288,0.010614216,-0.001954308,0.000337985,1.051912308,0.00739972,-0.004308935,1.314033508,0.17250973,0.006134424,1.401177168,0.199698791,0.032637529,1.460772514,-0.013540667,-0.066221297,1.266857624,-0.052095786,-0.06912566,0.997766435,-0.029413613,-0.025571832,0.777539551,-0.00755079,0.072094694,1.275940061,-0.06839212,0.196664125,1.04149437,0.067286819,0.215842247,1.067546725
18,0.000164322,-2.64E-05,0.816721916,0.018200293,0.067708515,0.806334853,-0.006624238,0.086298861,0.426456392,-0.099523634,0.175986931,0,-0.018195832,-0.067707367,0.827136457,-0.048540939,-0.016345141,0.430656165,-0.157883033,0.026435573,0.010327816,-0.003390865,-1.22E-05,1.052811384,0.00432648,-0.005981671,1.315171003,0.168441027,0.003500462,1.399689794,0.197804824,0.028641947,1.4620682,-0.017492451,-0.06621547,1.267590523,-0.054898895,-0.068124942,0.997042656,-0.031355709,-0.023823688,0.779112637,-0.009078017,0.069621511,1.277392507,-0.071218058,0.193385571,1.04339838,0.062550314,0.210868314,1.071747422
19,0.000163762,-2.71E-05,0.8126055,0.017153367,0.06746386,0.802795053,-0.005537993,0.082758918,0.423601359,-0.094707839,0.179157704,0,-0.017149288,-0.067462921,0.822444022,-0.046725705,-0.01705694,0.429575473,-0.153674677,0.024632555,0.011249006,-0.000596771,-0.00068679,1.050560474,0.008774313,-0.005594496,1.313267469,0.171065524,0.002481263,1.399943113,0.19808726,0.028350241,1.461917162,-0.012409393,-0.066786334,1.267276883,-0.052685268,-0.066819429,0.998731732,-0.03191562,-0.017838219,0.782558203,-0.005422942,0.071522772,1.27479434,-0.064019315,0.198665023,1.042000651,0.064514711,0.216660574,1.060645461
